trade_date,ts_code,OPEN,CLOSE,VOLUME
2018-07-20,000905.SH,5105.65,5175.25,57868500.0
2018-07-20,000300.SH,3426.46,3492.89,101985000.0
2018-07-20,000852.SH,5469.79,5541.21,76584000.0
2018-07-23,000852.SH,5509.23,5582.31,94319100.0
2018-07-23,000905.SH,5146.62,5214.0,68484300.0
2018-07-23,000300.SH,3471.86,3525.75,119037000.0
2018-07-24,000905.SH,5213.39,5304.64,88201800.0
2018-07-24,000852.SH,5578.72,5672.22,119690000.0
2018-07-24,000300.SH,3530.66,3581.71,156912000.0
2018-07-25,000852.SH,5669.99,5685.59,109234000.0
2018-07-25,000300.SH,3589.51,3577.75,96758500.0
2018-07-25,000905.SH,5308.02,5308.66,74850900.0
2018-07-26,000905.SH,5307.3,5273.48,75120200.0
2018-07-26,000852.SH,5681.07,5663.18,115684000.0
2018-07-26,000300.SH,3583.32,3536.25,90349600.0
2018-07-27,000905.SH,5270.23,5249.29,61715900.0
2018-07-27,000300.SH,3533.77,3521.23,70178100.0
2018-07-27,000852.SH,5655.31,5630.23,102761000.0
2018-07-30,000905.SH,5244.77,5185.15,60836000.0
2018-07-30,000300.SH,3520.85,3515.08,82117000.0
2018-07-30,000852.SH,5618.9,5549.04,93679400.0
2018-07-31,000300.SH,3510.47,3517.66,67980800.0
2018-07-31,000905.SH,5182.83,5188.72,49496400.0
2018-07-31,000852.SH,5536.71,5542.54,72124000.0
2018-08-01,000852.SH,5553.76,5456.21,84268100.0
2018-08-01,000300.SH,3530.03,3447.39,90348600.0
2018-08-01,000905.SH,5198.46,5105.37,60369500.0
2018-08-02,000852.SH,5431.13,5325.8,103251000.0
2018-08-02,000905.SH,5094.34,4996.01,74390300.0
2018-08-02,000300.SH,3434.35,3370.96,101309000.0
2018-08-03,000905.SH,4982.89,4929.75,50735800.0
2018-08-03,000300.SH,3366.66,3315.28,70796900.0
2018-08-03,000852.SH,5313.05,5255.63,78879900.0
2018-08-06,000852.SH,5234.67,5144.64,79112100.0
2018-08-06,000300.SH,3312.82,3273.27,77975100.0
2018-08-06,000905.SH,4919.5,4825.25,52455200.0
2018-08-07,000300.SH,3284.98,3368.87,91783900.0
2018-08-07,000905.SH,4836.31,4956.87,59145800.0
2018-08-07,000852.SH,5149.37,5279.64,85777300.0
2018-08-08,000300.SH,3362.15,3314.51,79284900.0
2018-08-08,000905.SH,4940.78,4880.57,58083100.0
2018-08-08,000852.SH,5263.17,5191.79,90576000.0
2018-08-09,000300.SH,3303.48,3397.53,91957600.0
2018-08-09,000905.SH,4862.15,5004.77,68264800.0
2018-08-09,000852.SH,5166.38,5307.97,96610000.0
2018-08-10,000300.SH,3398.41,3405.02,68967300.0
2018-08-10,000852.SH,5299.49,5342.05,77253300.0
2018-08-10,000905.SH,5000.05,5030.51,53185000.0
2018-08-13,000905.SH,4981.34,5055.28,55722700.0
2018-08-13,000852.SH,5278.16,5369.18,78939300.0
2018-08-13,000300.SH,3369.98,3390.34,76191500.0
2018-08-14,000905.SH,5043.89,5037.88,46375900.0
2018-08-14,000300.SH,3386.48,3372.91,60651400.0
2018-08-14,000852.SH,5357.72,5351.02,77633000.0
2018-08-15,000905.SH,5035.57,4932.81,53350000.0
2018-08-15,000300.SH,3371.96,3291.98,68174100.0
2018-08-15,000852.SH,5347.69,5242.09,77360900.0
2018-08-16,000300.SH,3251.86,3276.73,76547400.0
2018-08-16,000852.SH,5175.42,5178.24,72044000.0
2018-08-16,000905.SH,4876.69,4888.37,52393800.0
2018-08-17,000300.SH,3305.9,3229.62,67395400.0
2018-08-17,000852.SH,5210.23,5084.21,73789600.0
2018-08-17,000905.SH,4923.44,4803.03,51708000.0
2018-08-20,000852.SH,5071.14,5103.63,69335000.0
2018-08-20,000300.SH,3238.22,3267.25,70904200.0
2018-08-20,000905.SH,4794.24,4832.65,51631100.0
2018-08-21,000852.SH,5097.2,5162.03,70162200.0
2018-08-21,000300.SH,3271.84,3326.65,75205600.0
2018-08-21,000905.SH,4831.21,4891.98,49737900.0
2018-08-22,000852.SH,5151.44,5102.36,64969700.0
2018-08-22,000905.SH,4877.01,4837.02,43922300.0
2018-08-22,000300.SH,3328.97,3307.95,50787100.0
2018-08-23,000905.SH,4832.01,4863.67,47263800.0
2018-08-23,000852.SH,5095.36,5133.33,63984500.0
2018-08-23,000300.SH,3308.46,3320.03,61112300.0
2018-08-24,000852.SH,5122.68,5116.14,61230100.0
2018-08-24,000300.SH,3308.48,3325.33,63765900.0
2018-08-24,000905.SH,4853.86,4852.29,43898100.0
2018-08-27,000300.SH,3339.39,3406.57,94270100.0
2018-08-27,000905.SH,4859.12,4960.07,58545800.0
2018-08-27,000852.SH,5121.19,5229.36,78986000.0
2018-08-28,000905.SH,4964.73,4974.21,53465400.0
2018-08-28,000852.SH,5229.62,5233.5,75723100.0
2018-08-28,000300.SH,3408.15,3400.17,75445400.0
2018-08-29,000905.SH,4972.08,4941.96,53272200.0
2018-08-29,000852.SH,5229.07,5203.71,65649300.0
2018-08-29,000300.SH,3393.05,3386.57,67020400.0
2018-08-30,000852.SH,5193.69,5114.27,67819000.0
2018-08-30,000300.SH,3385.81,3351.09,68385300.0
2018-08-30,000905.SH,4937.65,4867.12,54158500.0
2018-08-31,000300.SH,3333.38,3334.5,76205600.0
2018-08-31,000905.SH,4854.96,4814.82,48012100.0
2018-08-31,000852.SH,5096.55,5057.98,59257100.0
2018-09-03,000300.SH,3320.69,3321.82,66429900.0
2018-09-03,000905.SH,4808.38,4838.87,52902600.0
2018-09-03,000852.SH,5049.73,5054.1,63250500.0
2018-09-04,000300.SH,3324.19,3363.9,67088800.0
2018-09-04,000852.SH,5047.81,5113.15,71602300.0
2018-09-04,000905.SH,4833.88,4890.28,61024900.0
2018-09-05,000852.SH,5100.34,5032.5,75136600.0
2018-09-05,000300.SH,3349.7,3298.14,64301900.0
2018-09-05,000905.SH,4877.11,4815.03,58403500.0
2018-09-06,000852.SH,5016.83,5012.51,66305500.0
2018-09-06,000300.SH,3286.66,3262.88,62300300.0
2018-09-06,000905.SH,4800.94,4793.35,45868500.0
2018-09-07,000852.SH,5018.23,5022.28,74684100.0
2018-09-07,000300.SH,3273.89,3277.64,63947400.0
2018-09-07,000905.SH,4796.84,4791.78,53600100.0
2018-09-10,000300.SH,3271.38,3230.07,63817100.0
2018-09-10,000852.SH,5016.79,4923.64,70259300.0
2018-09-10,000905.SH,4792.6,4704.88,51326500.0
2018-09-11,000905.SH,4702.83,4702.9,49968000.0
2018-09-11,000300.SH,3229.71,3224.21,58491300.0
2018-09-11,000852.SH,4917.07,4925.3,62199400.0
2018-09-12,000300.SH,3216.99,3202.02,54627900.0
2018-09-12,000852.SH,4922.35,4919.81,58336400.0
2018-09-12,000905.SH,4700.9,4693.97,42540900.0
2018-09-13,000300.SH,3239.69,3236.57,67290300.0
2018-09-13,000905.SH,4727.43,4721.21,55692100.0
2018-09-13,000852.SH,4955.79,4958.17,66957200.0
2018-09-14,000905.SH,4720.78,4670.08,56447900.0
2018-09-14,000852.SH,4958.7,4907.93,67569000.0
2018-09-14,000300.SH,3242.83,3242.09,60130600.0
2018-09-17,000852.SH,4885.23,4831.56,60470800.0
2018-09-17,000905.SH,4649.95,4602.39,49338900.0
2018-09-17,000300.SH,3224.93,3204.92,52259500.0
2018-09-18,000852.SH,4815.76,4917.35,72134600.0
2018-09-18,000905.SH,4588.23,4683.51,54432300.0
2018-09-18,000300.SH,3193.64,3269.43,70425000.0
2018-09-19,000905.SH,4673.95,4736.89,67055900.0
2018-09-19,000300.SH,3262.0,3312.48,89170700.0
2018-09-19,000852.SH,4904.24,4970.01,87856800.0
2018-09-20,000300.SH,3314.88,3310.13,64561100.0
2018-09-20,000852.SH,4961.66,4951.58,78954200.0
2018-09-20,000905.SH,4734.48,4733.48,56399000.0
2018-09-21,000852.SH,4957.27,5011.69,86809600.0
2018-09-21,000905.SH,4743.81,4805.22,65895200.0
2018-09-21,000300.SH,3320.7,3410.49,108416000.0
2018-09-25,000905.SH,4774.79,4792.55,52654200.0
2018-09-25,000852.SH,4980.3,4995.7,66325100.0
2018-09-25,000300.SH,3375.97,3379.8,69054700.0
2018-09-26,000852.SH,4996.35,5017.06,79888200.0
2018-09-26,000300.SH,3388.56,3417.24,93173300.0
2018-09-26,000905.SH,4794.07,4815.63,64719600.0
2018-09-27,000852.SH,5012.45,4945.69,88314500.0
2018-09-27,000300.SH,3415.95,3403.59,69765200.0
2018-09-27,000905.SH,4812.64,4755.38,61437700.0
2018-09-28,000852.SH,4947.72,4987.27,69992400.0
2018-09-28,000300.SH,3409.96,3438.86,84377800.0
2018-09-28,000905.SH,4762.33,4800.73,57268600.0
2018-10-08,000905.SH,4722.42,4646.49,63275700.0
2018-10-08,000852.SH,4906.1,4817.43,72403300.0
2018-10-08,000300.SH,3361.56,3290.9,97889000.0
2018-10-09,000852.SH,4826.32,4818.73,62561000.0
2018-10-09,000300.SH,3290.17,3288.69,66723300.0
2018-10-09,000905.SH,4652.49,4634.89,50437500.0
2018-10-10,000852.SH,4823.35,4812.43,64140900.0
2018-10-10,000300.SH,3295.43,3281.6,64492800.0
2018-10-10,000905.SH,4634.64,4629.89,51339600.0
2018-10-11,000300.SH,3179.54,3124.11,120941000.0
2018-10-11,000905.SH,4483.27,4307.42,90563600.0
2018-10-11,000852.SH,4662.96,4456.61,107928000.0
2018-10-12,000905.SH,4267.36,4278.04,81525200.0
2018-10-12,000300.SH,3123.37,3170.73,98611200.0
2018-10-12,000852.SH,4415.29,4427.68,98498300.0
2018-10-15,000300.SH,3173.85,3126.45,69605000.0
2018-10-15,000852.SH,4435.08,4358.87,68221000.0
2018-10-15,000905.SH,4283.36,4199.15,62291800.0
2018-10-16,000905.SH,4193.38,4099.68,61076700.0
2018-10-16,000852.SH,4358.06,4261.17,68199500.0
2018-10-16,000300.SH,3128.58,3100.97,68887700.0
2018-10-17,000905.SH,4147.35,4133.38,69523900.0
2018-10-17,000852.SH,4311.05,4292.2,71247900.0
2018-10-17,000300.SH,3140.68,3118.25,76837100.0
2018-10-18,000852.SH,4260.01,4149.44,71591500.0
2018-10-18,000300.SH,3097.79,3044.39,73772000.0
2018-10-18,000905.SH,4104.33,4018.46,59783900.0
2018-10-19,000852.SH,4080.12,4241.23,77231000.0
2018-10-19,000300.SH,3017.75,3134.95,98839700.0
2018-10-19,000905.SH,3958.45,4127.99,69561600.0
2018-10-22,000852.SH,4279.76,4452.74,111874000.0
2018-10-22,000300.SH,3159.56,3270.27,145862000.0
2018-10-22,000905.SH,4165.76,4333.14,92958300.0
2018-10-23,000852.SH,4448.91,4379.06,93078000.0
2018-10-23,000300.SH,3273.13,3183.43,121013000.0
2018-10-23,000905.SH,4336.45,4253.56,74668100.0
2018-10-24,000905.SH,4233.84,4245.49,62823500.0
2018-10-24,000300.SH,3169.46,3188.2,110910000.0
2018-10-24,000852.SH,4358.87,4377.55,75240900.0
2018-10-25,000852.SH,4245.3,4345.33,80969500.0
2018-10-25,000905.SH,4124.19,4234.42,69687200.0
2018-10-25,000300.SH,3107.84,3194.31,106952000.0
2018-10-26,000300.SH,3204.28,3173.64,101299000.0
2018-10-26,000905.SH,4260.91,4233.96,67983600.0
2018-10-26,000852.SH,4374.46,4359.47,82617500.0
2018-10-29,000905.SH,4220.63,4162.53,57451600.0
2018-10-29,000852.SH,4341.91,4296.7,66211400.0
2018-10-29,000300.SH,3157.49,3076.89,91839800.0
2018-10-30,000905.SH,4145.4,4204.54,72834600.0
2018-10-30,000852.SH,4284.36,4336.65,76210900.0
2018-10-30,000300.SH,3061.93,3110.26,116070000.0
2018-10-31,000905.SH,4207.76,4272.55,74687800.0
2018-10-31,000300.SH,3116.66,3153.82,111207000.0
2018-10-31,000852.SH,4342.11,4400.61,86162500.0
2018-11-01,000852.SH,4428.86,4428.74,101842000.0
2018-11-01,000905.SH,4299.46,4298.98,86059100.0
2018-11-01,000300.SH,3185.2,3177.03,132653000.0
2018-11-02,000300.SH,3258.61,3290.25,153466000.0
2018-11-02,000852.SH,4490.63,4564.18,115826000.0
2018-11-02,000905.SH,4366.73,4437.95,96892200.0
2018-11-05,000300.SH,3269.47,3262.84,109707000.0
2018-11-05,000905.SH,4427.63,4440.83,87777300.0
2018-11-05,000852.SH,4557.92,4598.2,122383000.0
2018-11-06,000300.SH,3254.98,3243.15,83869100.0
2018-11-06,000905.SH,4427.36,4438.1,69803000.0
2018-11-06,000852.SH,4585.58,4603.11,103587000.0
2018-11-07,000300.SH,3243.88,3221.91,91615500.0
2018-11-07,000905.SH,4437.72,4415.14,78086400.0
2018-11-07,000852.SH,4604.87,4592.84,114229000.0
2018-11-08,000852.SH,4617.91,4572.38,102457000.0
2018-11-08,000300.SH,3251.73,3212.77,76414500.0
2018-11-08,000905.SH,4442.66,4382.33,72145400.0
2018-11-09,000300.SH,3193.3,3167.44,84282800.0
2018-11-09,000905.SH,4363.21,4368.61,67425000.0
2018-11-09,000852.SH,4553.21,4561.21,88588600.0
2018-11-12,000300.SH,3160.25,3205.14,88062400.0
2018-11-12,000852.SH,4560.86,4697.35,118546000.0
2018-11-12,000905.SH,4360.63,4481.69,86990500.0
2018-11-13,000905.SH,4430.95,4563.54,128710000.0
2018-11-13,000300.SH,3164.92,3237.38,126493000.0
2018-11-13,000852.SH,4648.56,4790.45,173464000.0
2018-11-14,000905.SH,4551.8,4545.51,112599000.0
2018-11-14,000852.SH,4784.86,4791.23,158645000.0
2018-11-14,000300.SH,3233.64,3204.94,113809000.0
2018-11-15,000300.SH,3201.28,3242.37,98558800.0
2018-11-15,000852.SH,4790.33,4871.09,140331000.0
2018-11-15,000905.SH,4540.88,4619.81,98305200.0
2018-11-16,000852.SH,4880.87,4923.99,157188000.0
2018-11-16,000905.SH,4625.0,4659.1,110672000.0
2018-11-16,000300.SH,3242.88,3257.67,126877000.0
2018-11-19,000852.SH,4924.29,4942.49,148062000.0
2018-11-19,000905.SH,4660.48,4670.74,111015000.0
2018-11-19,000300.SH,3258.79,3294.6,115957000.0
2018-11-20,000852.SH,4899.32,4811.88,146404000.0
2018-11-20,000905.SH,4629.13,4537.45,103124000.0
2018-11-20,000300.SH,3268.08,3218.41,109361000.0
2018-11-21,000300.SH,3187.1,3226.49,84119700.0
2018-11-21,000852.SH,4754.23,4847.04,123954000.0
2018-11-21,000905.SH,4483.38,4554.67,90156600.0
2018-11-22,000300.SH,3232.97,3214.43,65098300.0
2018-11-22,000905.SH,4562.64,4551.33,75275000.0
2018-11-22,000852.SH,4858.48,4850.13,116542000.0
2018-11-23,000852.SH,4840.94,4642.12,134023000.0
2018-11-23,000905.SH,4542.11,4374.76,92074800.0
2018-11-23,000300.SH,3208.59,3143.48,84638300.0
2018-11-26,000852.SH,4631.42,4633.73,92379200.0
2018-11-26,000905.SH,4371.42,4367.46,68584700.0
2018-11-26,000300.SH,3148.67,3141.24,59379100.0
2018-11-27,000905.SH,4393.29,4387.65,62352700.0
2018-11-27,000300.SH,3152.77,3137.24,55407800.0
2018-11-27,000852.SH,4662.33,4671.64,93590300.0
2018-11-28,000852.SH,4669.66,4728.58,108619000.0
2018-11-28,000905.SH,4389.83,4441.86,72507900.0
2018-11-28,000300.SH,3137.75,3178.93,74882000.0
2018-11-29,000852.SH,4746.63,4617.35,110510000.0
2018-11-29,000300.SH,3198.83,3137.65,80498500.0
2018-11-29,000905.SH,4462.79,4345.7,77102500.0
2018-11-30,000852.SH,4604.27,4648.18,95931800.0
2018-11-30,000905.SH,4334.04,4376.65,63848800.0
2018-11-30,000300.SH,3136.2,3172.69,70921000.0
2018-12-03,000852.SH,4762.96,4802.29,129386000.0
2018-12-03,000300.SH,3260.69,3260.95,121487000.0
2018-12-03,000905.SH,4483.66,4515.17,96265800.0
2018-12-04,000852.SH,4793.32,4846.17,119127000.0
2018-12-04,000300.SH,3256.23,3267.71,79415000.0
2018-12-04,000905.SH,4506.25,4536.21,76280200.0
2018-12-05,000852.SH,4750.55,4816.99,116948000.0
2018-12-05,000300.SH,3224.26,3252.0,76153100.0
2018-12-05,000905.SH,4456.2,4502.7,74276000.0
2018-12-06,000300.SH,3218.11,3181.67,76328800.0
2018-12-06,000852.SH,4796.41,4730.91,108492000.0
2018-12-06,000905.SH,4476.81,4411.09,66047600.0
2018-12-07,000852.SH,4738.17,4731.9,87946400.0
2018-12-07,000905.SH,4419.61,4410.96,51755100.0
2018-12-07,000300.SH,3187.49,3181.56,53361900.0
2018-12-10,000852.SH,4698.55,4676.62,81484100.0
2018-12-10,000905.SH,4381.38,4359.31,53940300.0
2018-12-10,000300.SH,3153.52,3144.76,63437300.0
2018-12-11,000852.SH,4691.59,4720.47,79315400.0
2018-12-11,000905.SH,4373.03,4395.57,50430800.0
2018-12-11,000300.SH,3148.23,3159.82,53223900.0
2018-12-12,000905.SH,4408.91,4393.32,48093600.0
2018-12-12,000300.SH,3181.57,3170.61,53309900.0
2018-12-12,000852.SH,4733.07,4718.82,80869100.0
2018-12-13,000852.SH,4727.46,4763.72,95756900.0
2018-12-13,000300.SH,3178.89,3219.69,90442800.0
2018-12-13,000905.SH,4405.09,4443.16,63613900.0
2018-12-14,000905.SH,4436.0,4337.1,65786500.0
2018-12-14,000852.SH,4755.02,4641.89,99004500.0
2018-12-14,000300.SH,3207.35,3165.91,84301200.0
2018-12-17,000300.SH,3158.28,3161.2,66497000.0
2018-12-17,000905.SH,4322.59,4330.65,51502800.0
2018-12-17,000852.SH,4623.13,4627.23,75749600.0
2018-12-18,000905.SH,4308.05,4307.27,51303500.0
2018-12-18,000852.SH,4602.4,4596.61,72346200.0
2018-12-18,000300.SH,3139.95,3128.43,63820300.0
2018-12-19,000852.SH,4601.37,4533.4,69120200.0
2018-12-19,000905.SH,4311.28,4247.9,46260200.0
2018-12-19,000300.SH,3133.74,3091.13,55522300.0
2018-12-20,000300.SH,3083.54,3067.42,69749500.0
2018-12-20,000852.SH,4523.97,4550.6,70382200.0
2018-12-20,000905.SH,4240.37,4259.76,46967900.0
2018-12-21,000852.SH,4536.57,4517.78,69640600.0
2018-12-21,000300.SH,3055.33,3029.4,76758100.0
2018-12-21,000905.SH,4246.43,4231.14,47110400.0
2018-12-24,000852.SH,4511.22,4558.32,66081900.0
2018-12-24,000300.SH,3015.5,3038.2,57299600.0
2018-12-24,000905.SH,4227.35,4274.72,41841900.0
2018-12-25,000905.SH,4233.54,4225.51,60383700.0
2018-12-25,000300.SH,3006.88,3017.28,78689400.0
2018-12-25,000852.SH,4512.29,4514.62,93035900.0
2018-12-26,000852.SH,4509.32,4494.5,76710400.0
2018-12-26,000905.SH,4218.66,4208.41,45032900.0
2018-12-26,000300.SH,3012.87,3002.03,55647000.0
2018-12-27,000852.SH,4553.72,4424.65,80996700.0
2018-12-27,000300.SH,3042.95,2990.51,80541800.0
2018-12-27,000905.SH,4263.33,4161.27,54219400.0
2018-12-28,000905.SH,4168.94,4168.04,49964200.0
2018-12-28,000300.SH,2994.79,3010.65,71053800.0
2018-12-28,000852.SH,4429.04,4430.02,71528900.0
2019-01-02,000905.SH,4176.11,4131.96,47494400.0
2019-01-02,000852.SH,4436.75,4408.53,66272200.0
2019-01-02,000300.SH,3017.07,2969.54,68663000.0
2019-01-03,000300.SH,2963.02,2964.84,70867100.0
2019-01-03,000905.SH,4131.69,4112.81,55491200.0
2019-01-03,000852.SH,4404.31,4376.86,80495000.0
2019-01-04,000300.SH,2940.19,3035.87,103319000.0
2019-01-04,000852.SH,4338.06,4497.89,103471000.0
2019-01-04,000905.SH,4075.62,4210.88,73448700.0
2019-01-07,000300.SH,3055.15,3054.3,101164000.0
2019-01-07,000905.SH,4235.03,4288.32,81153400.0
2019-01-07,000852.SH,4523.23,4594.15,114554000.0
2019-01-08,000300.SH,3049.87,3047.7,86170600.0
2019-01-08,000905.SH,4278.28,4277.3,69556900.0
2019-01-08,000852.SH,4586.83,4585.03,107411000.0
2019-01-09,000905.SH,4286.23,4288.77,85153600.0
2019-01-09,000300.SH,3065.23,3078.48,107364000.0
2019-01-09,000852.SH,4588.69,4594.74,123174000.0
2019-01-10,000300.SH,3077.48,3072.69,85271800.0
2019-01-10,000905.SH,4289.56,4281.86,68910900.0
2019-01-10,000852.SH,4592.74,4582.48,106483000.0
2019-01-11,000300.SH,3082.26,3094.78,71786400.0
2019-01-11,000905.SH,4282.39,4314.88,68355100.0
2019-01-11,000852.SH,4585.22,4621.61,104124000.0
2019-01-14,000300.SH,3092.5,3067.78,66121700.0
2019-01-14,000905.SH,4317.52,4286.55,67679600.0
2019-01-14,000852.SH,4621.7,4594.19,101738000.0
2019-01-15,000852.SH,4583.55,4644.17,101562000.0
2019-01-15,000905.SH,4282.99,4347.36,72005200.0
2019-01-15,000300.SH,3071.52,3127.99,88773000.0
2019-01-16,000905.SH,4347.08,4336.88,69274700.0
2019-01-16,000852.SH,4644.23,4637.2,102220000.0
2019-01-16,000300.SH,3126.13,3128.65,80214300.0
2019-01-17,000300.SH,3132.63,3111.42,80174900.0
2019-01-17,000905.SH,4334.63,4303.73,74562100.0
2019-01-17,000852.SH,4632.27,4595.49,103440000.0
2019-01-18,000905.SH,4307.14,4347.81,83371600.0
2019-01-18,000852.SH,4596.25,4626.41,109175000.0
2019-01-18,000300.SH,3124.5,3168.17,103964000.0
2019-01-21,000852.SH,4629.79,4655.11,100076000.0
2019-01-21,000300.SH,3170.88,3185.64,93915000.0
2019-01-21,000905.SH,4354.7,4373.63,72781500.0
2019-01-22,000905.SH,4370.86,4308.25,69496700.0
2019-01-22,000300.SH,3181.95,3143.32,72990500.0
2019-01-22,000852.SH,4651.03,4603.2,97121000.0
2019-01-23,000300.SH,3136.1,3141.05,59870500.0
2019-01-23,000852.SH,4590.69,4609.67,85172900.0
2019-01-23,000905.SH,4298.94,4315.68,58485700.0
2019-01-24,000300.SH,3146.6,3158.78,72934600.0
2019-01-24,000905.SH,4318.71,4338.17,70630300.0
2019-01-24,000852.SH,4613.93,4635.75,99056800.0
2019-01-25,000300.SH,3165.18,3184.47,83967700.0
2019-01-25,000852.SH,4634.06,4607.94,99927200.0
2019-01-25,000905.SH,4341.41,4318.44,71657500.0
2019-01-28,000852.SH,4629.43,4570.4,90488000.0
2019-01-28,000300.SH,3203.12,3183.78,82622400.0
2019-01-28,000905.SH,4341.49,4307.22,67279900.0
2019-01-29,000852.SH,4557.81,4490.05,96718000.0
2019-01-29,000300.SH,3177.26,3193.97,77658300.0
2019-01-29,000905.SH,4301.47,4254.29,77753700.0
2019-01-30,000300.SH,3181.66,3168.48,63746500.0
2019-01-30,000852.SH,4464.8,4423.14,74489000.0
2019-01-30,000905.SH,4235.27,4211.62,58513800.0
2019-01-31,000905.SH,4203.98,4176.47,71511200.0
2019-01-31,000300.SH,3182.7,3201.63,86247800.0
2019-01-31,000852.SH,4408.11,4355.74,94572200.0
2019-02-01,000905.SH,4189.11,4294.27,66099700.0
2019-02-01,000852.SH,4369.27,4482.99,77712700.0
2019-02-01,000300.SH,3225.73,3247.4,82019600.0
2019-02-11,000905.SH,4306.2,4402.87,75297400.0
2019-02-11,000300.SH,3239.81,3306.47,98818400.0
2019-02-11,000852.SH,4497.53,4611.83,92672600.0
2019-02-12,000300.SH,3306.35,3330.34,122232000.0
2019-02-12,000852.SH,4611.85,4675.79,112331000.0
2019-02-12,000905.SH,4398.44,4439.48,85271200.0
2019-02-13,000905.SH,4442.73,4512.41,113219000.0
2019-02-13,000300.SH,3337.78,3397.03,163828000.0
2019-02-13,000852.SH,4679.69,4759.83,136306000.0
2019-02-14,000300.SH,3392.85,3402.14,151127000.0
2019-02-14,000852.SH,4758.51,4780.04,122836000.0
2019-02-14,000905.SH,4507.84,4532.17,94828500.0
2019-02-15,000300.SH,3391.24,3338.7,143669000.0
2019-02-15,000852.SH,4772.98,4773.51,125212000.0
2019-02-15,000905.SH,4523.94,4502.73,93511600.0
2019-02-18,000905.SH,4527.97,4661.0,124124000.0
2019-02-18,000852.SH,4805.33,4942.88,164852000.0
2019-02-18,000300.SH,3366.42,3445.74,182886000.0
2019-02-19,000852.SH,4964.22,4963.75,192358000.0
2019-02-19,000300.SH,3454.72,3439.61,179084000.0
2019-02-19,000905.SH,4683.33,4667.28,143875000.0
2019-02-20,000852.SH,4958.89,4967.04,165216000.0
2019-02-20,000300.SH,3449.93,3451.93,147390000.0
2019-02-20,000905.SH,4667.35,4667.62,120213000.0
2019-02-21,000905.SH,4666.28,4659.14,145951000.0
2019-02-21,000852.SH,4957.63,4947.66,190944000.0
2019-02-21,000300.SH,3450.14,3442.71,180143000.0
2019-02-22,000905.SH,4651.54,4777.3,146166000.0
2019-02-22,000300.SH,3439.38,3520.12,187238000.0
2019-02-22,000852.SH,4935.44,5059.51,178599000.0
2019-02-25,000300.SH,3575.85,3729.48,342557000.0
2019-02-25,000852.SH,5129.47,5324.25,279812000.0
2019-02-25,000905.SH,4840.54,5044.35,241784000.0
2019-02-26,000852.SH,5335.38,5323.76,301080000.0
2019-02-26,000905.SH,5059.28,5038.54,262833000.0
2019-02-26,000300.SH,3734.71,3684.69,358039000.0
2019-02-27,000300.SH,3682.81,3678.39,286236000.0
2019-02-27,000852.SH,5312.56,5310.27,249462000.0
2019-02-27,000905.SH,5027.39,5017.88,208854000.0
2019-02-28,000852.SH,5306.2,5330.34,200466000.0
2019-02-28,000905.SH,5017.44,5025.29,156043000.0
2019-02-28,000300.SH,3675.26,3669.37,184810000.0
2019-03-01,000300.SH,3699.22,3749.71,204711000.0
2019-03-01,000852.SH,5344.42,5364.37,178939000.0
2019-03-01,000905.SH,5047.23,5067.23,149828000.0
2019-03-04,000905.SH,5112.95,5158.25,232447000.0
2019-03-04,000852.SH,5418.71,5482.3,273202000.0
2019-03-04,000300.SH,3783.04,3794.1,323490000.0
2019-03-05,000852.SH,5470.7,5654.31,268062000.0
2019-03-05,000905.SH,5146.62,5295.29,206891000.0
2019-03-05,000300.SH,3785.38,3816.01,230853000.0
2019-03-06,000905.SH,5328.13,5390.03,264964000.0
2019-03-06,000852.SH,5694.9,5776.97,322771000.0
2019-03-06,000300.SH,3822.86,3848.09,318077000.0
2019-03-07,000905.SH,5381.23,5458.62,266967000.0
2019-03-07,000852.SH,5775.3,5877.3,329261000.0
2019-03-07,000300.SH,3841.15,3808.85,329847000.0
